"id","price"
3187710,28314.745837211
8374155,28718.3100613546
1454603,29336.5361068513
3735099,28924.3854098535
1722596,28452.1294028769
3589723,29362.2955254136
4093832,28374.8511471898
1839146,28984.4907198323
9545205,28374.8511471898
8485868,29061.7689755194
9571391,28443.5429300228
4723724,28400.6105657522
6524583,28357.6782014816
5416496,28340.5052557733
2604211,28220.2946358157
9495946,28203.1216901074
6359812,28555.1670771263
5842618,28246.054054378
5092591,28254.6405272321
5547514,28495.0617671475
4492534,28804.1747898958
6519980,30006.2809894726
2892141,28477.8888214393
4813819,29619.8897110372
6845797,28246.054054378
4747406,28288.9864186486
7853339,28263.2270000863
8383742,28237.4675815239
1673319,28271.8134729404
9523457,28632.4453328134
5289671,28314.745837211
2867291,28726.8965342087
5284420,28331.9187829192
1719903,28280.3999457945
8096867,31689.2296688801
4844718,28469.3023485851
3498636,28503.6482400016
6412862,28211.7081629615
7227409,28615.2723871052
9411959,28331.9187829192
5746843,28228.8811086698
8979005,28392.0240928981
3919723,28288.9864186486
1098774,28469.3023485851
1510460,28443.5429300228
6302275,30435.6046321786
7728465,28314.745837211
9552993,28812.7612627499
3176062,28357.6782014816
3184822,28701.1371156464
5821426,28349.0917286275
9955659,28503.6482400016
1427137,28392.0240928981
4276405,28434.9564571687
1489515,28486.4752942934
6878325,28306.1593643569
8425516,29173.393122623
3062929,29370.8819982677
3134537,28271.8134729404
5713412,28469.3023485851
2597398,28555.1670771263
2506658,28263.2270000863
1459746,28829.9342084582
3615264,28323.3323100651
5646020,28314.745837211
2898636,28323.3323100651
2668790,28314.745837211
7595741,31088.1765690917
5540334,29886.0703695149
4266213,29877.4838966608
8383044,28392.0240928981
3393559,28237.4675815239
7914612,28434.9564571687
2125879,28340.5052557733
9000532,28383.437620044
1627790,28469.3023485851
6608651,28392.0240928981
9210886,29757.2732767031
4249024,28314.745837211
1820325,28211.7081629615
5662512,28349.0917286275
7823301,28331.9187829192
2556681,28271.8134729404
3971815,28675.377697084
5262751,28349.0917286275
1263892,28263.2270000863
8544084,28374.8511471898
4429086,28546.5806042722
9029038,29044.5960298112
6875363,28443.5429300228
2194697,28220.2946358157
2564743,28314.745837211
7032243,28735.4830070629
6801200,30074.9727723056
1321462,29327.9496339971
5870270,28864.2800998747
5312093,28288.9864186486
5409953,30135.0780822844
8786057,28950.1448284159
5190167,28306.1593643569
2331787,29628.4761838913
5106176,28314.745837211
5121030,28649.6182785217
3579791,28555.1670771263
2333549,28486.4752942934
3248596,28392.0240928981
3568743,28203.1216901074
8692654,28434.9564571687
1796802,28615.2723871052
6527532,28331.9187829192
3740955,28288.9864186486
6392689,28795.5883170417
5863131,28306.1593643569
7174100,28297.5728915028
5615023,28563.7535499805
4299309,29954.7621523479
1332225,28383.437620044
5254528,28658.2047513758
8426119,28503.6482400016
2060467,28434.9564571687
3735609,28271.8134729404
1927156,30478.5369964492
1571972,28366.2646743357
9785707,29911.8297880773
3019710,28701.1371156464
4732422,28881.4530455829
1163546,28512.2347128557
3389073,28331.9187829192
5859904,28271.8134729404
6602780,28512.2347128557
9703297,28392.0240928981
8331840,28984.4907198323
3530867,29534.024982496
6397054,28821.3477356041
8793113,30753.304127781
1054557,28529.407658564
6976240,28683.9641699381
4154315,28580.9264956887
2846197,28795.5883170417
4747562,29894.6568423691
8237467,28400.6105657522
3821474,28263.2270000863
9542876,28615.2723871052
1986725,28271.8134729404
1106120,28735.4830070629
9435247,28821.3477356041
4987617,28254.6405272321
4813301,28486.4752942934
3404811,28383.437620044
7129990,28323.3323100651
8596848,28726.8965342087
7865861,30916.4471120093
6661869,28821.3477356041
5370939,30667.4393992399
8508679,30873.5147477387
7549239,28443.5429300228
4975565,28297.5728915028
4310600,29044.5960298112
1378468,28314.745837211
1102709,28306.1593643569
2387528,28606.6859142511
4487038,30787.6500191975
5816760,28658.2047513758
6643434,30718.9582363646
3047824,31122.5224605082
6863233,28417.7835114604
2052653,28812.7612627499
9421568,28486.4752942934
3244661,29937.5892066397
5418646,28932.9718827076
9178145,28220.2946358157
1532868,28314.745837211
4880634,28237.4675815239
6195508,28563.7535499805
8065669,29096.1148669359
6198026,28512.2347128557
8350813,28314.745837211
7623349,28769.8288984793
8548197,28271.8134729404
2211835,28701.1371156464
1898460,28228.8811086698
2764454,28246.054054378
8624751,28254.6405272321
7203639,28237.4675815239
3791402,33569.6672239324
5162757,28477.8888214393
2160537,28495.0617671475
9820144,28366.2646743357
1052188,28400.6105657522
5664122,30074.9727723056
3361072,28297.5728915028
1126484,28752.6559527711
5049987,29929.0027337855
2686606,28288.9864186486
2507836,28563.7535499805
5914509,28340.5052557733
9598559,28443.5429300228
8816965,28495.0617671475
4718163,28847.1071541664
3099201,28452.1294028769
7612159,28434.9564571687
1131435,28890.039518437
9969192,28589.5129685428
8444631,30212.3563379715
3936815,28872.8665727288
4663481,30615.9205621151
1382318,29044.5960298112
8279439,30916.4471120093
2817592,29714.3409124325
3426972,28392.0240928981
4100189,28357.6782014816
5246626,28572.3400228346
9678448,28546.5806042722
5232373,28632.4453328134
5526474,28392.0240928981
1186944,30461.364050741
2490720,28392.0240928981
2732840,30538.6423064281
2877365,28572.3400228346
3107247,28950.1448284159
9701737,28314.745837211
2164107,28366.2646743357
8972604,29173.393122623
2671862,29267.8443240183
1022779,28246.054054378
6846003,28314.745837211
4036679,30658.8529263857
9902036,28409.1970386063
4473628,28752.6559527711
8526499,30547.2287792822
9119390,31113.9359876541
7034047,28546.5806042722
2168635,28306.1593643569
9002549,28400.6105657522
8112696,29302.1902154348
3509318,29611.3032381831
4465095,28254.6405272321
7836729,28537.9941314181
1803021,28744.069479917
9078388,28469.3023485851
9115215,28726.8965342087
9328854,28203.1216901074
5026546,30890.687693447
1950338,28314.745837211
8777490,28890.039518437
1564088,28452.1294028769
6996318,29800.2056409737
8463044,28271.8134729404
7846066,30298.2210665127
6436611,28220.2946358157
7614562,28486.4752942934
6368008,28529.407658564
8916265,28649.6182785217
2878223,28958.73130127
1731128,28666.7912242299
7244914,28675.377697084
1114247,30203.7698651174
5179589,28495.0617671475
2153877,28383.437620044
3647111,28580.9264956887
4339801,28546.5806042722
8535403,28804.1747898958
2796945,28426.3699843145
2719163,28400.6105657522
3694691,28520.8211857099
9339440,31345.7707547153
8478555,28271.8134729404
8853373,29001.6636655406
7715172,28288.9864186486
2821773,28572.3400228346
4856155,29611.3032381831
7608848,28761.2424256252
9340242,29276.4307968724
1074606,28331.9187829192
5884115,30212.3563379715
6288342,28246.054054378
7786391,28932.9718827076
8391313,31431.6354832565
3856756,28434.9564571687
4710255,28263.2270000863
1356615,28546.5806042722
9224478,28675.377697084
8562303,29156.2201769147
6765455,29181.9795954771
3609130,28246.054054378
8021925,28872.8665727288
4082611,28503.6482400016
9783543,28632.4453328134
8526148,28383.437620044
1668633,28306.1593643569
4228886,28340.5052557733
6078095,28392.0240928981
1956355,28203.1216901074
4983069,29594.1302924749
6096776,29327.9496339971
9042472,29808.7921138279
3923067,28847.1071541664
9715025,33191.8624183511
1497846,28246.054054378
4594919,28993.0771926865
9264034,28349.0917286275
3913111,28392.0240928981
9983277,28211.7081629615
9850136,28821.3477356041
7817650,28228.8811086698
6200059,30950.7930034258
2049672,28392.0240928981
2502975,28349.0917286275
3006309,28400.6105657522
1320080,28220.2946358157
5534318,28237.4675815239
6771155,28503.6482400016
9619431,28658.2047513758
3378684,28271.8134729404
6697543,29765.8597495573
3889249,28263.2270000863
8248989,28392.0240928981
9149421,28486.4752942934
2731034,28220.2946358157
1344758,28263.2270000863
6420454,28735.4830070629
4195054,28246.054054378
3380150,28357.6782014816
4882421,28821.3477356041
6477521,28580.9264956887
6630163,28400.6105657522
5218154,28366.2646743357
8918402,31320.011336153
2245058,28495.0617671475
6592592,28932.9718827076
1694015,30624.5070349693
7666043,28271.8134729404
3128718,28572.3400228346
6675176,30315.3940122209
7351239,28632.4453328134
7687860,28572.3400228346
8605058,28426.3699843145
2646635,28254.6405272321
4920243,28254.6405272321
3276839,28460.715875731
1098621,28246.054054378
5771904,28254.6405272321
8827706,28460.715875731
4117002,28752.6559527711
3276905,28392.0240928981
5612823,29087.5283940818
8886498,31440.2219561107
5099061,28735.4830070629
7266322,28366.2646743357
7217796,28220.2946358157
6915682,28460.715875731
8197606,29963.348625202
7008385,28847.1071541664
5988758,28872.8665727288
8818677,28331.9187829192
9537049,28941.5583555617
9698212,28486.4752942934
8306331,28288.9864186486
2286141,37553.790628244
2095736,28314.745837211
1717527,28383.437620044
2916684,28374.8511471898
9426391,28297.5728915028
8056327,28477.8888214393
2105677,28434.9564571687
5753938,28452.1294028769
6185667,28271.8134729404
9186854,28203.1216901074
4023630,28641.0318056675
7268288,28306.1593643569
